moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
1.5661248781791945,0.6889696041811105,0.44996371772476823,1.6806791639543681,0.6337776094991215,-0.4719935324448808,-1.0242668619754332,0.31039797530377783,-0.9929493529888945,-0.3042910839323759,0.10145683818987218,0.04410698444611881,-0.9791520455709388,0.33112471451466124,-1.0381527528018017,rejet
0.1635047196058122,0.39578557243352663,0.672634185176101,1.1157260655270516,1.1490122199280908,1.1044757034549926,0.5710581467993282,-0.213095883381683,0.008449950040508905,0.018378376683107166,0.4322557104437614,-0.9435258579069131,-1.2777877585920536,-0.7689355537469525,-1.7151937001394462,export
-2.31917806645997,-1.8607773281288404,-0.42109988130565573,-0.0992296311711572,0.13140951679742072,0.17186281369861847,0.45816471380537255,-1.7185042564670212,3.8410964963169762,-0.3042910839323759,6.47496637672032,-0.716673985565266,-0.48695805033335954,4.609668959929356,1.065970811267592,rejet
0.31350870828531713,0.14573981577560713,-0.7128476122486828,-0.8992441336002114,-0.8795081135264117,-1.2807966650162168,-1.0238632354319395,2.142170288040738,-0.862703106283068,-0.3042910839323759,-0.43137191197283853,1.1076165968471412,0.15551595861686765,0.7989087727569205,-0.598118415613866,rejet
0.5587587932011339,0.8929720314504519,0.7285532440021667,0.3951165249138488,0.6552681451247372,0.8603390089286793,0.8549908808278764,-0.13995496591004455,-0.6240109462691121,-0.030687639718538648,0.28899833066431146,-0.5574796109370985,-1.006974674952424,-0.5359556807354926,-1.3789476335474706,export
-0.3622958435014037,0.5383117584954467,0.6220519975226666,-0.3020332075889034,-0.5095895342217444,-0.12870331571958282,1.6743511210492037,0.11085471170329421,-1.07140746407655,-0.19879543665211188,2.633978805298091,-1.0492910153697919,-1.2698424424641965,-0.25394741682928856,-0.49967729365842717,rejet
1.3414560429805789,1.0492200668798635,0.8081658040464672,-0.41399966569081637,-0.2883312513519177,-0.6443182128037881,-1.0284321004198664,0.6128581782182462,-1.082733527695688,-0.297173278341983,-0.8499767124754998,-0.41926108269265827,0.05934643564024794,0.08856720235167004,1.2459476931325584,rejet
1.2586709491089558,0.8582829597605661,1.03210239574514,-0.14062693791464512,0.25274384012131207,0.271898193921457,-1.0023100704951733,-0.3344617362042106,-0.9738739676109902,-0.018579326971451687,-0.9827255983990199,-0.6152112135615928,0.05827885982961964,-0.9566116733114857,0.3160753517916004,rejet
0.6035268480748283,0.918196112102014,0.384948329946919,0.8061467776008617,1.0341636516337627,0.978619109126609,0.8088136591310099,0.14477509088571494,-0.5864112011795006,0.1343470127448564,0.27514345470147383,0.058813149180673846,1.652772618891643,2.1705635226726767,1.2029001940366946,export
-1.6881025967507264,-2.0425969371419863,-0.9249639696940949,-1.1231312507994002,-1.3125793153834797,-1.2256844458203995,-1.0319766903765735,-1.513514604260865,2.0502855401509574,-0.3042910839323759,-1.6535460780272853,-0.7035606751716323,-0.698076221388,-0.405061278997896,-1.0392346278834437,rejet
0.28304756701462697,0.5871157279383097,0.9644859390694496,1.0008290226069623,1.1695697109579737,1.7853469258925676,0.7107174681779507,-0.620784988277133,-0.139538231223106,0.27000500479720135,0.45226300635279376,-1.0191013994658167,-1.6540693261497788,0.05398128319336221,-1.1880517799754995,export
0.8212321850045214,0.5674670380188391,0.7456714659580665,0.8754618657968442,0.8562761872075842,1.3555140200661138,-1.0105896263095357,-0.4496915154099492,-0.1283711713189082,-0.12660261774042786,-0.5296279293184608,-0.34365910743079203,-1.4010228696756901,-0.8832591194922169,-1.3467368105202266,rejet
1.1637136617804424,0.6193347503945102,0.9296501564688445,0.3294455796211461,0.36739967297676235,0.2442453330415125,-1.0271923279135269,-0.30662349077896195,-1.0196851418421822,-0.02419445357968895,-1.2141791388195222,-0.6567403539359683,-1.6443325526159331,-1.5390233493355658,-1.3004916075535262,rejet
-1.0119960497841998,-0.355998207211812,-0.7052611803106256,-0.9353506755548162,-0.7889213100273667,-0.7856868786020955,1.5093661584014344,0.3836625815013825,-0.6620130654312688,-0.30352476745163237,1.3733353476517038,0.6080613759293365,-0.6688508216009896,-0.4438279136588568,-0.8647969583851953,export
-1.2462160822739874,-1.5515714307298183,-1.2868949843969384,-0.4092940607119404,-0.625098783530852,-1.295484434265918,-1.0274843131096016,-0.3094080815051276,1.9107012905000238,-0.3042910839323759,0.008323514725551711,0.6298854468914401,0.49132325784588066,2.4847252894447363,-0.2381531519944077,rejet
0.08957160556672135,-0.13199018778955646,-0.7114093544942693,-0.5272661373692987,-0.5354773418324367,-0.7447649393714679,-1.0123174203432475,1.7570979089530177,-0.5972383841467889,-0.3042910839323759,-0.5504784659730052,0.9583895121287612,0.1883778724919309,-0.6569683912850013,0.7682336292350844,rejet
0.28533624122231716,0.5857184627867238,0.3344081319571333,1.5862636537416046,1.8423722597010834,1.0707037880234231,0.6898887730693073,-0.3759061109110416,0.1583608833293876,0.13558567355915546,0.1607557523297527,-0.29049148284838056,-0.5841016536049118,-0.5773067577071841,-0.6614034752195812,export
-1.6905931877696025,-1.9673736243890594,-0.7843764885877557,-1.0674147591130683,-1.3406661977640362,-1.503442517446794,-1.0132625365119923,-1.4325576979287111,1.7922187864562868,-0.3042910839323759,-0.7699290170375438,-1.2200787312736883,-0.46113468029935334,-0.4411674583389869,-0.8940821913744201,rejet
1.0332508672592586,0.7013974399834237,0.8993785241429705,0.8484691653627481,0.8981419937928903,1.4438907754335324,-1.0344004636473623,-0.21334851785161663,-0.3914061004540737,0.4031240871818786,-0.901883086259981,-0.4244455917519105,0.3394121288833857,1.3575283769204498,0.1547695258129571,rejet
-1.4373086320507644,-1.8678584474843407,-0.7948843851430839,-1.1728123044642418,-1.4058801235407028,-1.2154613177415863,-1.032503475521727,-1.5503384207109838,0.24388744149723596,-0.3042910839323759,-1.2413681206550446,-0.60178321187991,-0.39036900379389305,-0.9726504182398439,-0.4525902252324768,rejet
-0.3207267889175857,-0.7719718466760639,-0.04673505306002911,-0.22650113836393,-0.41163553498050254,-0.37272570393532023,-1.0231526179405759,-0.23536576780321455,-0.8306968723447155,-0.29858704164714767,-1.5995225440019845,-0.6982742345829521,-0.10599870440887578,0.18251928164764558,-0.3174970570930688,rejet
0.2554162661328764,0.4085432433815601,0.6886565106371556,0.5504462406466422,0.5002870401968296,1.2076760093864518,0.31564294554729244,-0.2670917604179904,-0.23306861804287027,-0.26547315877575406,0.24772636910222173,-0.6839638654861223,-1.3106841022233138,-0.6834209184654216,-1.7832666640927224,export
-0.062206438311798305,-0.25261054466024047,-0.620827565803953,-0.3008317676239942,-0.3789720728941452,-0.7482477712661499,-1.009768292781424,1.3904033399688502,-0.5171750579193729,-0.3042910839323759,-0.4106139404094156,0.7029703296578533,-0.6711653426478084,-0.11317132390360368,-1.1077212687190598,rejet
0.07173166520057347,0.2987798936713574,0.6268815340555528,1.116506266757751,1.1659351517365932,1.057238225829933,0.5738593322315126,-0.2528544935827443,0.12270384954514983,-0.06766387553320949,0.6274361873687195,-0.9978891875064272,-1.3339054514747923,-0.7969083411101556,-1.6878448982142527,export
-1.1186377514245016,-0.47634261930572575,-0.6893299553242439,-1.0684495524434234,-0.8448135595956164,-0.6317895802108441,1.5152154573463705,0.17235792727650914,-0.5059209667160016,-0.3042910839323759,1.3605610221543263,0.5358927701486792,-0.4439188851135848,-0.6981674422384145,0.9201372038690309,export
0.093006426908531,0.3442098934931714,0.6566752749529889,1.075694909433853,1.1176945956493645,1.0795903964520894,0.6352417348053984,-0.23034666270619067,0.025554070220014508,-0.030873707836821855,0.61260973377735,-0.9869490141174678,-1.355487595308717,-0.8005569655488343,-1.7399015758048435,export
0.24652983768077333,0.06842729959271347,-0.6417829975458925,-0.8707907305237949,-0.8941929511854246,-1.0677798228413662,-1.0107958164102457,2.1052215857845176,-0.8637832273682734,-0.3042910839323759,-0.46378662091259787,0.979200791690269,0.035116418443678764,0.9211376914526551,-0.6817826564647707,rejet
0.24953862574143387,0.3970538373873155,0.6370133824879445,0.48150374071173585,0.42836433900825044,1.104261367009003,0.3260663435646321,-0.20876890186215558,-0.27440094503655116,-0.29463940228369984,0.20871811395582276,-0.6261977833456536,-1.352137363005174,-0.6747554354235599,-1.873709997832347,export
-0.53895721134949,-0.017003216709385784,-0.059929058682939976,-0.682105713128809,-0.30260218481116724,-0.18690213160689284,1.2739853909405454,0.7718818604748336,-0.6570629419417123,-0.3021615821536671,1.0473702590071083,-0.20422476205035311,0.9119684314847901,-0.29871907921224117,1.125853052833361,export
0.5778984535220726,0.8964254388066116,0.37105099837867717,0.807821509506471,1.0369574627188014,0.9833112859892169,0.8093354805596458,0.15767939226151578,-0.5568294505930811,0.10552869814356193,0.2687463230005818,0.06131519122302767,1.7333539247955256,2.1552849078357093,1.2265630546119466,export
0.28105412277495917,0.4446085434389534,0.6670330979608488,0.5455993697232518,0.4878989788441022,1.193885916445953,0.3903794799416283,-0.2359620680084712,-0.2829962334412581,-0.2690433567277799,0.24399140108002626,-0.6112222059142576,-1.2889526163928537,-0.6419178154754519,-1.7560563226646206,export
2.848924833417397,3.249811389036714,3.6793745618801976,-1.8385523745714698,-1.890690599072679,-1.2462407794236414,0.3806329929634859,-1.798895045972893,-1.0847450425479659,8.1110335155764,0.2795894720998954,-2.239894443381279,-1.1326977117377928,-2.172135702455451,-0.9447673272942697,rejet
0.19758101398459252,-0.479815881690263,0.6707327613543359,0.6150198987859926,0.6482197001048363,1.196809524357345,-1.0338683452295157,-1.0214932339939535,-0.10349502227232073,0.002270836344059515,-1.3787820526225587,-0.8665129261926106,-1.2931035635439478,-0.5625602339341912,0.0403111530301943,rejet
0.4464514516361585,-0.40232564517437575,-0.9781129663910688,0.005075136541685728,-0.23994560544226196,0.21768266272852987,-1.0311947024813943,1.2113667277716538,-0.29483636549752074,-0.3029549866438934,-1.298197762661006,1.5328660640570337,0.14623826177453836,-0.17557800440683669,1.0491013607769533,rejet
-0.5404155233442207,-0.0263440363764154,-0.3383366107402549,-0.5969387161613625,-0.5086279668549907,-0.15873978650582746,1.4133398701770181,0.8560409724473531,-0.5722589913273827,-0.3042910839323759,0.9689686731131897,0.28765268333608685,0.5587369263939406,-0.7539609909465423,1.1039738062549702,export
-1.4433960238397385,-1.7030519287796027,-0.980469282269414,-0.5802572776847122,-0.733606751852268,-1.24364786888467,-1.015154419654676,-0.7263735718372314,2.148744732496598,-0.3042910839323759,-0.2264260715526571,-0.255704563562493,-1.2610924388609488,-0.6332523324335901,-1.597395305399035,rejet
0.5159498756127436,1.077039408950474,0.8500136103771051,-0.8933666670911524,-0.5719771107751341,-0.4019462427562774,1.2097422679442507,0.4183040933022476,-1.0759961349392864,-0.3042910839323759,0.8043509445184349,-0.7279991570376069,0.1773683860965706,-0.10070519040478525,-0.10415506969294505,export
-1.2521628236420927,-1.0576379653427928,-1.1116580540053649,-1.0145945938849779,-0.7696858338064282,-0.7573564485605321,0.813627629471076,-0.3138504212643918,0.16876416416877432,-0.3042910839323759,0.32524732081242386,0.9547961214372167,0.723568322795097,-0.3682709825745529,0.7977761748051775,rejet
-1.2376333438453344,-0.6532150099211637,-1.1682418742280858,-0.5538527334212748,-0.3533633160173713,-0.6070160797183911,1.3324140060654042,-0.09424234435054976,0.7623529588378475,-0.3042910839323759,0.9896727102626756,1.4564312606269678,1.4164619511313343,-0.6544599619834098,0.819046205574208,export
1.4927948466261476,1.2690021952607746,0.9077978782313432,1.0851897559388846,1.0658472281261793,0.6449463246414111,-0.9729531497717355,-0.5899388450588009,-0.5045929768043917,-0.20038306414894824,-0.7005117192557285,-0.28315168995535084,-0.4868968882482301,-0.2769793585984474,-0.42912815560527673,rejet
-0.519190457598797,-0.7855605440212522,-0.9857376102832829,0.36768710133806404,0.190770582701336,-0.9956492969365238,-1.0166755521735737,0.7709947663619715,1.0531597941705149,-0.3042910839323759,-0.6359224319467107,0.8324774116912025,-0.4169972396582412,-0.47263684412259016,-0.20920588521734299,rejet
0.41802342523484737,0.09991062685184382,0.3231811593653054,1.35847862443263,1.5352406020826481,1.209197851039197,-1.0355271039142409,-0.49274371805844674,0.3525380123005092,-0.026148634665311882,-0.9164995340444587,-0.21700771386936638,1.689855942372119,2.5960843478335747,1.252695614584356,rejet
2.4112396104908673,3.108689380226242,3.474497869914957,-1.6492130771391644,-1.886221557192791,-1.3185692417332722,1.6388573450698298,-1.798895045972893,-1.0847450425479659,4.595144470858081,1.0909550473400471,-2.1659612087077686,-2.214259632205983,-2.0013344709198067,-2.286739306819546,rejet
-0.1513162988692538,-0.6744336892461257,-0.5921530053741517,0.11647068990168791,-0.0018669341399840922,0.17470208868363948,-1.0331431575456418,0.5261775835529905,0.22015968167882008,-0.27872737749638776,-1.2699202985914797,0.5534976507204822,1.952419391442127,1.2311947557312017,1.4066284689784976,rejet
-0.7926562568323433,-0.9763942491776765,-0.8043038344456362,-0.6155605796815073,-0.7103246096552801,-1.1868616378007626,-0.9664354472672216,0.5248426020895373,0.08966867656811668,-0.3042910839323759,-0.21641433967922238,0.28754394145472517,-0.1743653886663127,-0.33452120651677536,-0.8453826832284973,rejet
-1.9526734513870854,-1.6336306366301567,-1.582411426418557,-1.015099730025137,-0.9586253047722039,-0.9521357593533092,0.9219735644473118,-1.2984850598827664,3.520971205157658,-0.3042910839323759,0.8233230751499431,1.809619506863053,0.9830625926711938,-0.5782189138168538,0.9039210620171935,export
-0.5558876705229174,-0.21186870356296222,-0.8550450108301996,-0.09489573854225715,-0.1290184127795874,-0.13163597437672672,1.1404142642902544,0.6877519589976783,-0.12753785099365736,-0.3042910839323759,0.463118416265979,1.186274798427679,1.0375467466613126,0.34009424959307966,0.6769853667671302,export
0.8906917228950155,1.1260688618201427,0.7762439650902289,1.2490283735492878,1.3373810845282892,1.1287709036813913,0.4120260385410105,-0.3066554339698479,-0.05866207298523156,0.41385408869148316,0.15296432671839327,-0.34619774379570606,-0.9296921916556218,-0.7340455825520878,-1.3572029756400186,export
0.8791190546187377,0.6381414851181015,0.9522395548239095,1.076021861356714,1.0820864811661728,1.5573324870562248,-1.004101956578981,-0.2469884952042663,-0.2481111166188353,0.6026086246226239,-0.566378739466481,-0.6501776177795046,0.3836335174610545,1.3522074662807104,0.3585625033951118,rejet
-0.5813771435627264,-0.4182992441339354,0.39525271714328175,1.3047289444552572,1.3708446682045776,1.2094887119272428,0.2639319580044833,-0.564478317949856,1.6355549508076082,-0.27586395542048187,2.1130065262984585,-1.3529228290822888,-1.6387619595371037,-0.9892972672413153,-1.059038671822429,export
1.0450806317752614,0.8143974901865589,1.135444575094769,0.8165318414723164,0.8768343997962939,1.4505090875945343,-0.9920753243284152,-0.48821457986920136,-0.3692744504731037,0.44694907492642016,-0.49229627706846385,-0.7702398010161673,0.4715748511421531,1.3469625686501097,0.1964576241412351,rejet
0.0015199186675732153,0.08658712611633085,1.1103334172732922,1.0010816291912419,1.0222447598038988,1.6190830282546027,0.0355902213701295,-0.8772944877951869,0.3366126730804358,0.30331442271341846,1.6573579466305925,-1.6374801700352828,0.1645092725505362,-0.08018167793721784,0.09785709612799792,export
-0.7488275386707233,-0.9734453611083842,-0.9322928816087668,-0.13642257206022276,-0.2397475624129639,-1.1288219392957866,-0.9704868894708741,0.5974570405937496,0.8097876781183799,-0.3042910839323759,-0.11654555154718602,0.5163526341561085,-0.32243995253395963,-0.016938854333454496,-1.023360767149165,rejet
0.055727796585411056,-0.7011422157130729,0.32663023128907126,1.1326477619164628,0.7757481313739532,1.043192870071621,-1.0362962912861151,-0.9504130085928792,0.6234371342710832,-0.24660713466001638,-2.0273142268281745,-0.45245905807147957,-0.33008750822623084,-0.9107758288005852,0.5400001412143463,rejet
0.6197578579245335,0.9337745618608173,0.38985820845375296,0.8043849329882261,1.0293183280063896,0.9799512939251299,0.7507185770711551,0.17200567452833565,-0.5981426483212553,0.15647439220377313,0.26597989825119517,0.06521251819336428,1.5707587825086724,2.2061376109497934,1.189668337792279,export
1.723533539612776,1.4739698457222932,1.4503781824852473,-0.6652887057153901,-0.5944724778057278,-0.795296449880017,-1.0240513811979315,-0.9393456255945762,-1.0847450425479659,-0.3042910839323759,-0.87097936670695,-0.8678146014466736,-0.17268981881775278,-0.5429488775762934,0.4937992930140176,rejet
0.4306218945116517,0.7560912316573193,0.18091972956079944,1.0060042949060293,1.233284940364697,1.0816527171933914,0.8475487083006317,0.13569169496952224,-0.1822662898523454,0.024577822115799276,0.32222456411098915,0.2941300346469469,1.752753782527458,2.105116321803878,1.2391021458543205,export
-1.1231245174401439,-0.88785237499169,-0.9301996371945255,-0.6827212496158531,-0.3527251930087061,-0.5892045510203747,0.9232588530685014,0.0189128274476521,0.4315342887296519,-0.3042910839323759,0.302149915373521,0.731275230446084,1.1967324962430603,-0.17230944501385362,1.0611657503424983,export
0.24332008473678246,0.40782361070383644,0.6338761192533455,0.562662136476944,0.5039247615086473,1.163187549719823,0.3645433884765276,-0.21371373191160067,-0.20017890846711398,-0.26976832169580955,0.27151631971317397,-0.5964087376521937,-1.38555034464477,-0.6887418291051614,-1.8486361800640645,export
-1.53160478050033,-1.0038765468416115,-0.8694066702419646,-0.6867173750214908,-0.6700782471259661,-0.4212477016690661,1.3954001802506995,-0.8801556550906311,0.926064709698404,-0.3042910839323759,1.4083413448970417,0.45926944907199296,0.06137547389285177,-0.2594203534873066,0.35223651406769235,export
1.019944434696413,-0.07063985716702911,-0.8446151765292753,2.3155575491147524,1.5703124726038364,-0.6465454286287805,-1.0346623801646069,0.9663887454794924,1.3212406671850556,-0.3042910839323759,-0.9977715029112123,1.308419381997775,-1.3832180246001327,-0.02720061056723799,-0.7762659561596835,rejet
1.0646445082501932,0.28641795488118255,-0.4387661142218042,0.5316046029683442,-0.0019680044855515345,-0.7444768153476438,-1.006381705378686,1.6607404550538605,-0.800319985595335,-0.3042910839323759,-1.1953413232388599,1.0738164829814931,0.35665145562265305,0.10969881889235042,0.38697419356582546,rejet
0.29810911930138717,-0.31629493212192444,0.02095631072119941,1.0528382504244413,0.5192104059668144,0.014281498602600813,-0.9931631251896955,0.911802840372314,0.017154772688806247,-0.1106163023346204,-1.0112744414283108,-0.13231072845509703,-1.5557453610923078,-0.521285169971639,-2.0191470131166573,rejet
-0.7357836613798054,0.21621107627587557,-0.19722672294986332,-1.3695954132375305,-1.316129598623364,-0.6620450179448798,1.6441994126350494,0.9977399090531891,-1.0277127804263357,-0.3042910839323759,1.7572118613368937,0.17511407454530944,1.2436855542061807,1.444183207339068,0.712097956648563,export
